step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2015.0,108,75,2255.0,20.87962962962963,0.9338053835761388,16,1950.0,0.11344505716744362,17,1670.0,0.0726817737280357,24,1886.0,0.0006052266844852267,18,1489.0,0.020014513553648736,75,6995.0
2020.0,111,77,2053.0,18.495495495495497,0.9523607095084109,17,2032.0,0.06975511874468299,22,1769.0,0.02159488661259001,22,1852.0,0.014616709530149036,16,1336.0,0.05969918931903981,77,6989.0
2025.0,112,68,1647.0,14.705357142857142,1.7628763077727296,17,2058.0,0.05719386313617275,22,1764.0,0.014635641905906759,17,1664.0,0.05877634132686069,12,1067.0,0.19310052550643966,68,6553.0
2030.0,113,64,1385.0,12.256637168141593,1.899150657828095,19,2057.0,0.060023076659971225,22,1644.0,0.049259925149839304,12,1717.0,0.1697558328365388,11,1120.0,0.1312845509452247,64,6538.0
2035.0,111,60,967.0,8.711711711711711,1.8142238251615388,19,2110.0,0.057812179640683733,18,1616.0,0.05878394577419152,7,1703.0,0.1856041080396843,16,1190.0,0.09650410752993316,60,6619.0
2040.0,111,56,745.0,6.711711711711712,2.0931691062218176,22,2214.0,0.05427688077307917,11,1468.0,0.10306795377544808,7,1706.0,0.16272811561087647,16,1199.0,0.05466373360939613,56,6587.0
2045.0,110,60,873.0,7.9363636363636365,2.305033702568188,25,2330.0,0.04989865183694785,10,1512.0,0.09899412677397561,11,1754.0,0.0822071857548709,14,1131.0,0.05706702585267412,60,6727.0
2050.0,109,69,1187.0,10.889908256880734,1.6931252589719792,28,2462.0,0.026057349467406336,15,1575.0,0.027654407206879568,14,1818.0,0.010328840259897509,12,1070.0,0.08777975501297147,69,6925.0
2055.0,105,83,1518.0,14.457142857142857,1.029254412459767,33,2618.0,0.002777725572109147,19,1533.0,0.015175321931556825,19,1905.0,0.0010792364940042719,12,1130.0,0.09884960762798978,83,7186.0
2060.0,103,89,1870.0,18.155339805825243,0.7043191434329021,35,2791.0,0.0003545777540665651,19,1374.0,0.03844735930070097,20,2004.0,5.428253702258824e-05,15,1202.0,0.09226479367687947,89,7371.0
2065.0,103,90,2264.0,21.980582524271846,0.40010905096980787,36,2971.0,0.002145338318002004,16,1461.0,0.05713049821069253,20,2104.0,1.791252960365312e-06,18,1287.0,0.07966848475570908,90,7823.0
2070.0,103,91,2576.0,25.009708737864077,0.2609916103488116,35,3079.0,0.007657436489507783,15,1540.0,0.049596364110572465,20,2204.0,0.0,21,1384.0,0.00037973555120339843,91,8207.0
2075.0,103,87,2840.0,27.57281553398058,0.6204569755564333,30,3098.0,0.03282025486037558,16,1615.0,0.04868409624229985,20,2306.0,0.07578951898062782,21,1489.0,3.316829690217748e-06,87,8508.0
2080.0,105,82,2821.0,26.866666666666667,0.7911744259608866,25,2981.0,0.046848973817105455,19,1705.0,0.024387878537349392,17,2212.0,0.14030692712164514,21,1594.0,3.723484940235862e-07,82,8492.0
2085.0,105,72,2474.0,23.561904761904763,1.2835012817919373,18,2618.0,0.07905255735047764,23,1813.0,0.09166219721952645,13,1914.0,0.0973097093234387,18,1640.0,0.10236044339688948,72,7985.0
2090.0,106,66,2173.0,20.5,1.3869476573555635,16,2503.0,0.09740694628056323,26,1937.0,0.04152548031102047,9,1752.0,0.10074021062243836,15,1620.0,0.07230093164755313,66,7812.0
2095.0,107,67,2001.0,18.700934579439252,1.8941444506106866,18,2586.0,0.0728429070183237,27,1923.0,0.009591324608573449,6,1771.0,0.14064031881051772,16,1613.0,0.07388901421118192,67,7893.0
2100.0,106,64,1906.0,17.9811320754717,2.3794492912450225,18,2472.0,0.06485663856088511,24,1749.0,0.04599516843855678,6,1795.0,0.1263755231179375,16,1650.0,0.14038999978364505,64,7666.0
2105.0,105,65,2087.0,19.876190476190477,2.0146193318863177,19,2180.0,0.07542083538373727,21,1861.0,0.08498050683915694,9,1835.0,0.08492549679993283,16,1709.0,0.13794248116126803,65,7585.0
2110.0,104,67,2187.0,21.028846153846153,0.8916037906777607,18,2203.0,0.06392778974510772,22,1965.0,0.03440761904893135,10,1687.0,0.03032704031293401,17,1791.0,0.01764477766497441,67,7646.0
2115.0,104,63,2214.0,21.28846153846154,1.2036633892386681,17,2155.0,0.08441736542677486,20,1916.0,0.05478518952217419,9,1544.0,0.13645171031636624,17,1873.0,0.02508912117140376,63,7488.0
2120.0,106,64,2318.0,21.867924528301888,1.7273151453100204,18,2240.0,0.07763962189615833,19,1808.0,0.07108871211392197,9,1587.0,0.1853299731362727,18,1960.0,0.1313397699052326,64,7595.0
2125.0,108,60,2266.0,20.98148148148148,1.639826191634039,19,2331.0,0.0683226762935708,15,1628.0,0.07492445268452878,8,1631.0,0.09512208252542524,18,2050.0,0.1507751091951125,60,7640.0
2130.0,108,65,2093.0,19.37962962962963,1.5451886788430043,25,2438.0,0.04034790839980322,11,1384.0,0.11230521296898811,11,1678.0,0.04240552527531787,18,2138.0,0.11730930609158507,65,7638.0
2135.0,109,70,1895.0,17.38532110091743,1.638174205102237,30,2573.0,0.016163269832109837,10,1054.0,0.16751350958710723,15,1746.0,0.021192985832612015,15,2010.0,0.009897430784620645,70,7383.0
2140.0,109,69,1418.0,13.009174311926605,1.556995546183401,30,2514.0,0.009792584998722818,8,1011.0,0.14549949442498625,19,1832.0,0.002627503711040392,12,1673.0,0.04742137333083109,69,7030.0
2145.0,107,65,1063.0,9.934579439252337,2.146066140589757,28,2240.0,0.03934644622955583,10,896.0,0.16662519526838762,19,1912.0,0.018335306889261133,8,1351.0,0.22878541130668162,65,6399.0
2150.0,107,60,1012.0,9.457943925233645,2.3934433072441106,24,2209.0,0.06872149652418703,13,954.0,0.08476073658600541,19,1975.0,1.1827418663903739e-05,4,843.0,0.3640555000771135,60,5981.0
2155.0,104,62,1001.0,9.625,1.8238245581685755,24,2329.0,0.05298143040551151,18,1037.0,0.04608261203310943,16,1875.0,0.016066294073368355,4,857.0,0.2577463592551108,62,6098.0
2160.0,100,62,1034.0,10.34,1.5246913722518156,25,2447.0,0.051605061734236256,17,1005.0,0.05853878646599174,11,1572.0,0.0672169203306476,9,895.0,0.15974893604584894,62,5919.0
2165.0,100,59,1117.0,11.17,1.4462437100410503,28,2580.0,0.02907843070210959,15,910.0,0.06728587054270455,7,1267.0,0.12105185108042019,9,758.0,0.13544599681902192,59,5515.0
2170.0,101,58,1211.0,11.990099009900991,1.5981368742297821,31,2730.0,0.006452298586293954,15,931.0,0.07098156601578001,5,1294.0,0.15786425578133037,7,553.0,0.09052119774053738,58,5508.0
2175.0,101,66,1407.0,13.930693069306932,1.2573391892578827,34,2894.0,0.0012574231291431015,21,1022.0,0.044867912602457614,4,1313.0,0.1652571772550174,7,586.0,0.08010630922466558,66,5815.0
2180.0,100,78,1751.0,17.51,0.748023729655813,37,3076.0,7.520890769358874e-05,26,1146.0,0.002711096936622875,6,1161.0,0.13765299024121538,9,624.0,0.0728122995390051,78,6007.0
2185.0,99,77,1986.0,20.060606060606062,0.7134033714088773,37,3261.0,1.5047605724713803e-06,28,1283.0,5.8402940477927294e-05,3,834.0,0.17535975929639425,9,629.0,0.13275798374666997,77,6007.0
2190.0,101,76,2180.0,21.584158415841586,0.9406548464251084,38,3449.0,3.601780664846709e-05,25,1309.0,0.01500607853106233,2,677.0,0.15548658036953453,11,599.0,0.08726835682935363,76,6034.0
2195.0,102,79,2389.0,23.42156862745098,1.127914535231105,38,3639.0,0.0,20,1219.0,0.0541910251714288,5,698.0,0.11883280512500517,16,673.0,0.11879147554075788,79,6229.0
2200.0,100,76,2508.0,25.08,1.1706487174522004,35,3622.0,0.010242695195971274,16,1220.0,0.07511295195589657,7,730.0,0.10622953073394684,18,762.0,0.14357392354380896,76,6334.0
2205.0,101,71,2416.0,23.92079207920792,1.0362177955898892,30,3409.0,0.03485278542260132,14,1296.0,0.14071292542203084,10,775.0,0.05744265328981654,17,705.0,0.03419226478642069,71,6185.0
2210.0,102,69,2354.0,23.07843137254902,1.2769881155339187,27,3374.0,0.0490442276360873,17,1374.0,0.09599334668637312,11,645.0,0.039271594759086086,14,601.0,0.07208908006069985,69,5994.0
2215.0,105,67,2333.0,22.21904761904762,1.1552756739661425,26,3504.0,0.05467858308272233,22,1473.0,0.026448815979564014,9,588.0,0.06137601539853006,10,572.0,0.08463257477368538,67,6137.0
2220.0,104,66,1991.0,19.14423076923077,0.992042186178835,22,3458.0,0.05975875421467229,24,1489.0,0.01818451011836055,9,639.0,0.05555772036757055,11,628.0,0.08101433671719452,66,6214.0
2225.0,104,64,1552.0,14.923076923076923,1.4335857322406294,21,3235.0,0.07569761948059758,21,1408.0,0.035148553937597235,9,688.0,0.16852589104177212,13,688.0,0.081133770893247,64,6019.0
2230.0,106,67,1367.0,12.89622641509434,1.3484132602485686,21,3180.0,0.06033397736714368,21,1514.0,0.047694698716586374,9,729.0,0.2007234009036192,16,761.0,0.012165641432899443,67,6184.0
2235.0,106,77,1255.0,11.839622641509434,0.9424793663578777,22,3288.0,0.048757130235739965,23,1624.0,0.03922294843739033,12,781.0,0.10529563175467835,20,851.0,0.00045198673378235083,77,6544.0
2240.0,106,85,1401.0,13.216981132075471,0.6847209097095905,23,3239.0,0.057530387804882094,24,1625.0,0.019126439650531162,18,857.0,0.007582051619395187,20,951.0,2.5387872357826715e-05,85,6672.0
2245.0,108,84,1626.0,15.055555555555555,1.3757488093662464,22,3023.0,0.06839133486733323,21,1411.0,0.031183831486256478,21,960.0,0.10558788384065576,20,1053.0,0.12065525473055613,84,6447.0
2250.0,107,73,1677.0,15.672897196261681,1.296504382378457,19,2747.0,0.06224790569912891,13,1388.0,0.08410553590101733,21,1065.0,0.14378407700081053,20,1153.0,0.0728248008800285,73,6353.0
2255.0,108,64,1616.0,14.962962962962964,1.5308333808643926,16,2505.0,0.08147362124689916,6,1250.0,0.19630990752072444,19,1150.0,0.035715386700843295,23,1261.0,0.0016667046858761115,64,6166.0
2260.0,108,61,1682.0,15.574074074074074,1.9472785476979357,12,2405.0,0.11295796178263302,6,1203.0,0.16364247718396593,19,1231.0,0.049800432291488,24,1380.0,6.36356896077344e-06,61,6219.0
2265.0,110,61,1707.0,15.518181818181818,2.0094689839881577,8,2143.0,0.1111486881276711,13,1255.0,0.08730927638552077,19,1328.0,0.09367923171944133,21,1362.0,0.013513541313209278,61,6088.0
2270.0,109,60,1666.0,15.284403669724771,1.888476037223427,5,2009.0,0.10190899427657801,20,1342.0,0.013711453883360621,19,1423.0,0.12804649132007287,16,1232.0,0.05957663412104611,60,6006.0
2275.0,108,63,1781.0,16.49074074074074,2.0632453931057855,7,1820.0,0.12678628209367163,24,1457.0,0.08845799581769294,20,1520.0,0.017341312546892834,12,1081.0,0.12301927743126123,63,5878.0
2280.0,106,68,1685.0,15.89622641509434,1.4852344521772263,12,1757.0,0.11310009457451034,26,1458.0,0.036125027864238435,22,1627.0,1.4348673782953556e-05,8,1011.0,0.16233153737908007,68,5853.0
2285.0,106,63,1572.0,14.830188679245284,1.6469196566077866,14,1825.0,0.07145239551701135,24,1381.0,0.053714360381395376,19,1720.0,0.01728611287399427,6,854.0,0.2492774199710722,63,5780.0
2290.0,105,62,1606.0,15.295238095238096,2.0859021653546463,18,1748.0,0.06786366812545404,18,1288.0,0.07310109229000833,19,1801.0,0.0,7,661.0,0.18143344768108502,62,5498.0
2295.0,106,58,1606.0,15.150943396226415,2.9485219758433043,20,1542.0,0.08066003280239906,11,1197.0,0.11890497702414757,19,1898.0,0.11100167926903769,8,604.0,0.2045060353631025,58,5241.0
2300.0,102,57,1706.0,16.725490196078432,2.3157888555739214,21,1648.0,0.043292366816884253,8,1182.0,0.12993229741568155,19,1993.0,0.11371486634251417,9,645.0,0.13402572455072523,57,5468.0
2305.0,100,66,1967.0,19.67,1.2816938103685538,24,1763.0,0.03604337434722502,12,1234.0,0.09036880586895123,19,2086.0,0.04039896589080277,11,696.0,0.004875961938524789,66,5779.0
2310.0,97,75,2210.0,22.783505154639176,0.7368709912897639,23,1748.0,0.04666676683427026,20,1318.0,0.017903253933707473,19,2181.0,0.0,13,760.0,1.77872939518259e-05,75,6007.0
2315.0,99,77,2184.0,22.060606060606062,0.9124809978476022,21,1604.0,0.06311247110910123,27,1437.0,0.0649245417882809,16,2067.0,0.022318378639382706,13,825.0,0.0,77,5933.0
2320.0,98,72,1947.0,19.867346938775512,1.1838566484181066,22,1589.0,0.053160728527742784,26,1497.0,0.05589208579488095,11,1775.0,0.07926269872028324,13,892.0,0.11327184513722319,72,5753.0
2325.0,98,67,1776.0,18.122448979591837,1.5072630810399272,23,1701.0,0.05503565207850541,23,1508.0,0.03812948319656048,7,1364.0,0.163577906122364,14,958.0,0.15495909526923682,67,5531.0
2330.0,98,63,1533.0,15.642857142857142,1.275592632006644,25,1822.0,0.04841707111539934,19,1479.0,0.056976186780659195,4,1387.0,0.18181577526026688,15,1031.0,0.027579779145945366,63,5719.0
2335.0,98,64,1301.0,13.275510204081632,1.4447770373850013,26,1783.0,0.044261735047277546,15,1302.0,0.08094421545144864,4,1401.0,0.21326599680323832,19,1120.0,0.08589975463641529,64,5606.0
2340.0,100,58,1144.0,11.44,1.9012810262972926,24,1471.0,0.03862023758401407,14,1012.0,0.06970236776167828,4,1283.0,0.28129784509295885,16,1084.0,0.1614278722400049,58,4850.0
2345.0,103,52,850.0,8.25242718446602,2.5490380579757965,23,1586.0,0.05510328532568426,13,881.0,0.15792581711411718,3,1041.0,0.2992578904932109,13,909.0,0.2080766478291656,52,4417.0
2350.0,104,51,821.0,7.894230769230769,2.191298255206482,24,1712.0,0.049747447335453804,10,691.0,0.22015502951360622,2,939.0,0.17726605924896918,15,978.0,0.0967753491889546,51,4320.0
2355.0,106,55,892.0,8.415094339622641,1.9524282363275889,23,1699.0,0.06166981652317575,12,745.0,0.2065766363172384,2,947.0,0.127049528401085,18,1067.0,0.04960256089520357,55,4458.0
2360.0,107,65,1055.0,9.85981308411215,1.7120213572263174,21,1549.0,0.06456465591339117,14,812.0,0.2041096410779952,6,974.0,0.10817727280894822,24,1174.0,0.03234646101095069,65,4509.0
2365.0,110,73,1252.0,11.381818181818181,0.9810342614581272,23,1657.0,0.04278565222068944,18,893.0,0.11687134004591508,9,1014.0,0.06773438000158533,23,1158.0,0.020846306085323795,73,4722.0
2370.0,114,82,1493.0,13.096491228070175,0.8728228124211715,24,1772.0,0.039750105404307234,24,1001.0,0.050432016206192504,12,1070.0,0.018830555544713648,22,1007.0,0.05330214044642644,82,4850.0
2375.0,116,88,1797.0,15.491379310344827,1.010281096274003,26,1897.0,0.03631054395501166,27,1129.0,0.011477301359476413,16,1141.0,0.004312134813157361,19,850.0,0.09737144936499366,88,5017.0
2380.0,118,92,2127.0,18.02542372881356,0.9087130418748701,26,1902.0,0.0316144992815375,30,1273.0,0.0016789701974069707,19,1228.0,0.00047916929031946735,17,934.0,0.10183511180121992,92,5337.0
2385.0,116,94,2449.0,21.112068965517242,0.9028642913313122,24,1875.0,0.04325892531277436,32,1431.0,3.435872417825175e-05,19,1325.0,0.08491245555482665,19,1026.0,0.05530148653227819,94,5657.0
2390.0,114,93,2613.0,22.92105263157895,1.1432043246513028,24,1783.0,0.07611638611904732,29,1489.0,0.007851437422392213,19,1420.0,0.19679075538471424,21,1092.0,0.02215962653866302,93,5784.0
2395.0,114,80,2550.0,22.36842105263158,1.7417863312879813,20,1670.0,0.11287010042177092,24,1434.0,0.04217099290230647,19,1515.0,0.14526598417579037,17,1115.0,0.061646298886051706,80,5734.0
2400.0,114,68,2230.0,19.56140350877193,1.8055759060604724,14,1526.0,0.13696870873550973,20,1543.0,0.08272487522358167,19,1610.0,0.038228117530393325,15,1066.0,0.058035905247928884,68,5745.0
2405.0,113,70,2090.0,18.495575221238937,1.837861858545215,15,1597.0,0.1274487289739894,23,1654.0,0.04696141071486265,19,1703.0,0.047977703953224045,13,941.0,0.07284570316988485,70,5895.0
2410.0,112,69,1913.0,17.080357142857142,1.813683326305061,17,1680.0,0.08496686571299981,23,1668.0,0.03197397181814557,20,1800.0,0.014405552496093875,9,742.0,0.1249617028190599,69,5890.0
2415.0,110,72,1784.0,16.21818181818182,1.2918481110985502,21,1776.0,0.05416661656845916,21,1572.0,0.03087188895444628,23,1907.0,0.00011463984408011434,7,780.0,0.14837714037394414,72,6035.0
2420.0,109,80,1928.0,17.68807339449541,0.7634680879365334,28,1899.0,0.02295990375157764,19,1672.0,0.041792800296537265,23,2022.0,0.0,10,824.0,0.11750233785108738,80,6417.0
2425.0,108,83,2083.0,19.287037037037038,0.43037016140344203,32,2053.0,0.005534626793502117,18,1766.0,0.045237071726207535,23,2137.0,0.0,10,821.0,0.0803226813805809,83,6777.0
2430.0,109,85,2275.0,20.871559633027523,0.7352849842870993,33,2083.0,0.008931341170012232,19,1860.0,0.04500345991843921,23,2252.0,0.0,10,769.0,0.08201593673942523,85,6964.0
2435.0,110,92,2636.0,23.963636363636365,0.739195563589222,31,2004.0,0.031420159019464225,23,1970.0,0.04855104527916214,23,2367.0,0.0,15,837.0,0.0015197201370014972,92,7178.0
2440.0,110,85,2733.0,24.845454545454544,0.6971054931015767,24,2027.0,0.04929479812238569,25,1973.0,0.019876600891920726,20,2447.0,0.01883253478438285,16,917.0,5.876841321619056e-07,85,7364.0
2445.0,109,75,2694.0,24.71559633027523,1.579647282471915,18,1808.0,0.08128359674072225,25,1906.0,0.04380385112262631,19,2465.0,0.11951612204257414,13,905.0,0.11689209348909249,75,7084.0
2450.0,109,63,2512.0,23.045871559633028,2.033678412836933,14,1882.0,0.09515709572444425,20,1788.0,0.06061671173611585,19,2560.0,0.16031609148268136,10,790.0,0.07120874026963019,63,7020.0
2455.0,108,55,2229.0,20.63888888888889,1.9505492051374431,16,1958.0,0.08310579645159721,14,1604.0,0.10147686050470651,20,2657.0,0.04684585682530834,5,769.0,0.09006482055399356,55,6988.0
2460.0,105,60,2174.0,20.704761904761906,1.5834025916553214,21,2050.0,0.05312425536530179,12,1659.0,0.0921780630360469,22,2763.0,0.00043203654820711876,5,686.0,0.08648835011506459,60,7158.0
2465.0,108,69,2383.0,22.064814814814813,1.2317860820362905,28,2178.0,0.025597510891252385,14,1722.0,0.08500567943830052,20,2861.0,0.01518305088776875,7,715.0,0.05631312891013779,69,7476.0
2470.0,107,79,2641.0,24.682242990654206,0.9032435168529064,30,2199.0,0.018622908333596026,20,1805.0,0.035309388323695144,19,2943.0,0.026079982018017672,10,761.0,0.005960355883476374,79,7708.0
2475.0,107,83,2862.0,26.747663551401867,0.9481766881650252,28,2097.0,0.03636817681390877,23,1800.0,0.05610782637320448,19,3033.0,0.0,13,822.0,0.0006497783921904082,83,7752.0
2480.0,105,84,3098.0,29.504761904761907,0.8199862637988422,26,2114.0,0.046340140178665036,25,1754.0,0.05173358048331375,19,3128.0,0.0,14,894.0,0.061219861427374844,84,7890.0
2485.0,103,80,3252.0,31.57281553398058,0.5996196578177077,24,2237.0,0.05818136202295338,23,1795.0,0.056485304201758554,19,3223.0,0.0,14,853.0,0.020419303767872637,80,8108.0
2490.0,103,75,3329.0,32.320388349514566,1.0472668251181116,25,2357.0,0.04941483320167992,21,1767.0,0.061098922666134384,19,3318.0,0.0,10,693.0,0.07236842427583613,75,8135.0
2495.0,105,70,3427.0,32.63809523809524,1.3775856383171299,28,2490.0,0.0336946771442963,16,1582.0,0.09964243336569166,19,3413.0,0.0,7,735.0,0.07744913626234678,70,8220.0
2500.0,106,69,3559.0,33.575471698113205,1.469701419064002,28,2498.0,0.0238481682435556,15,1318.0,0.12133055685852975,19,3508.0,0.0,7,772.0,0.09082390814857065,69,8096.0
2505.0,105,67,3260.0,31.047619047619047,1.1545588757398224,27,2635.0,0.016502660208558347,16,1396.0,0.09477695453564956,16,3336.0,0.01216643957611186,8,807.0,0.07880953402103616,67,8174.0
2510.0,105,74,2805.0,26.714285714285715,1.136658735437851,31,2781.0,0.013756768419969817,21,1490.0,0.07770162744646297,11,2884.0,0.06875211195555309,11,856.0,0.1198164296673605,74,8011.0
2515.0,103,77,2535.0,24.611650485436893,0.933513046526612,29,2931.0,0.012254470834628382,24,1500.0,0.037800182711087,9,2929.0,0.08935261374624962,15,921.0,0.15464805891026875,77,8281.0
2520.0,102,72,2079.0,20.38235294117647,1.0926967601528352,28,2901.0,0.020607005387090108,22,1461.0,0.03714150159628493,7,2968.0,0.07825887681405456,15,994.0,0.04108510072227684,72,8324.0
2525.0,102,68,1660.0,16.274509803921568,1.6039691091678503,25,2720.0,0.04106979400731022,21,1570.0,0.04844432934242011,7,3003.0,0.19949567652121775,15,1069.0,4.4108424049221604e-07,68,8362.0
2530.0,104,70,1715.0,16.490384615384617,1.8030137653962797,25,2438.0,0.06517906363778882,23,1682.0,0.024330431509106184,7,2771.0,0.24220827238189235,15,1144.0,0.0,70,8035.0
2535.0,99,67,1734.0,17.515151515151516,1.5150183288786898,23,2556.0,0.08183566089173418,23,1721.0,0.011588032344161463,6,2267.0,0.24147147946658556,15,1221.0,0.13298534120014488,67,7765.0
2540.0,100,66,1821.0,18.21,1.6821257808523402,23,2668.0,0.08297350861094895,20,1706.0,0.0474867660980714,8,2037.0,0.1081365702461586,15,1296.0,0.18061474408325298,66,7707.0
2545.0,102,67,1952.0,19.137254901960784,1.4295431588035183,23,2651.0,0.06431380746308991,21,1805.0,0.04261455782954462,11,2089.0,0.08445715565911753,12,1208.0,0.09955809834061315,67,7753.0
2550.0,102,67,2025.0,19.852941176470587,1.4397108846189208,21,2517.0,0.06895314313900829,23,1917.0,0.0017484487232373599,13,2153.0,0.13994033324715843,10,962.0,0.07068673207453104,67,7549.0
2555.0,104,63,1782.0,17.134615384615383,1.5217357030214875,18,2330.0,0.07303347444099974,22,1889.0,0.013999491679594517,14,2204.0,0.14113061996561313,9,1012.0,0.0833034114291815,63,7435.0
2560.0,104,56,1381.0,13.278846153846153,1.7885566999437412,17,2109.0,0.08957728087070117,17,1702.0,0.12179545011945409,14,2243.0,0.06195272127164863,8,1056.0,0.09215057441003954,56,7110.0
2565.0,104,50,1084.0,10.423076923076923,1.8537705535807174,12,2066.0,0.1142310222177268,13,1496.0,0.14369636103991776,14,2030.0,0.07576089466810151,11,1108.0,0.06192509794605616,50,6700.0
2570.0,105,52,758.0,7.219047619047619,1.9304292372296248,10,1902.0,0.125106264198325,10,1552.0,0.09136301479142547,16,1658.0,0.1448518627601022,16,1179.0,0.11083419485673619,52,6291.0
2575.0,103,52,664.0,6.446601941747573,1.726277981926552,8,1668.0,0.12372793318120022,12,1609.0,0.0900435653633421,14,1728.0,0.15277505041560002,18,1263.0,0.09080266299248428,52,6268.0
2580.0,108,56,711.0,6.583333333333333,1.2082892243095413,9,1547.0,0.11843313692429992,13,1527.0,0.07974161612049666,15,1799.0,0.06993903608282301,19,1326.0,0.02460446144693344,56,6199.0
2585.0,109,56,771.0,7.073394495412844,1.681314567987834,10,1295.0,0.14120484643256515,12,1589.0,0.1118720162038168,16,1848.0,0.06209085358646505,18,1355.0,0.05283945068258471,56,6087.0
2590.0,113,63,962.0,8.513274336283185,1.4239960876848918,15,1360.0,0.10081362711143887,16,1655.0,0.05122302868572875,13,1872.0,0.0722344580749641,19,1449.0,0.011042757510813852,63,6336.0
2595.0,114,73,1232.0,10.807017543859649,0.9832086499284874,18,1443.0,0.049384396035945265,19,1744.0,0.014782659734861054,14,1942.0,0.05864583049702469,22,1554.0,6.89469047245578e-05,73,6683.0
2600.0,112,86,1618.0,14.446428571428571,0.41415190366527405,21,1540.0,0.04908159508523836,22,1849.0,0.012036552014858818,21,2038.0,0.016358797420378452,22,1664.0,0.0,86,7091.0
2605.0,114,95,2019.0,17.710526315789473,0.26741814455695634,26,1661.0,0.018658242407667384,26,1972.0,0.004415563147508091,24,2132.0,0.013192316433155783,19,1722.0,0.013786962552902555,95,7487.0
2610.0,115,97,2457.0,21.36521739130435,0.8620046988815879,30,1803.0,0.00532146442277648,29,2111.0,0.0009563537732765868,20,2198.0,0.049421803428562505,18,1778.0,0.025706892856528413,97,7890.0
2615.0,116,103,2952.0,25.448275862068964,1.0128031129817399,34,1963.0,0.0005078601010607578,31,2264.0,7.166697699147308e-05,20,2273.0,0.06044154449699644,18,1857.0,0.0,103,8357.0
2620.0,112,106,3477.0,31.044642857142858,0.4054767436003756,35,2137.0,3.2826755127504214e-05,31,2419.0,4.3688844276794024e-07,22,2379.0,0.0018643464891226408,18,1947.0,0.0,106,8882.0
2625.0,109,105,3772.0,34.60550458715596,0.20656313419312802,35,2312.0,1.1142457237795109e-06,28,2428.0,0.009119360082021404,24,2497.0,1.6170486159643182e-06,18,2037.0,0.0,105,9274.0
2630.0,109,97,3770.0,34.58715596330275,0.6067882716266769,35,2487.0,0.011491568719290104,23,2328.0,0.043474315843578415,21,2380.0,0.01791289639809791,18,2127.0,0.0,97,9322.0
2635.0,109,91,3806.0,34.91743119266055,0.9948745760230673,36,2665.0,3.0605015770823764e-05,21,2439.0,0.04659078888751205,16,1795.0,0.03960268734148721,18,2219.0,0.12360403474148052,91,9118.0
2640.0,108,88,3893.0,36.0462962962963,1.0681528637686688,33,2713.0,0.006434412765910231,24,2552.0,0.028815063835145954,13,1865.0,0.07637032459450901,18,2309.0,0.1622468380141719,88,9439.0
2645.0,106,82,3540.0,33.39622641509434,0.7954500865786588,28,2618.0,0.02460040731676915,27,2681.0,0.0007800764270019091,11,1926.0,0.15326808283026314,16,2155.0,0.04438126679554039,82,9380.0
2650.0,106,75,3185.0,30.047169811320753,1.5742520535674729,24,2563.0,0.05955063816961944,28,2820.0,1.0589735538839429e-05,8,1925.0,0.22997242040771723,15,1867.0,0.055934387769602974,75,9175.0
2655.0,109,66,2785.0,25.55045871559633,1.8215875349618549,20,2671.0,0.0971374714112591,25,2825.0,0.011317155388825694,10,1873.0,0.1605405337983391,11,1929.0,0.06278083025651447,66,9298.0
2660.0,108,65,2674.0,24.75925925925926,2.0336490413592374,22,2776.0,0.07751672032294411,20,2707.0,0.057213436174821435,13,1840.0,0.0831646968334776,10,1980.0,0.06684999321281233,65,9303.0
2665.0,106,70,2770.0,26.132075471698112,1.6924823415241579,25,2897.0,0.036846819776961456,20,2722.0,0.05996947205215134,14,1664.0,0.07973735618983949,11,2032.0,0.060883240004000486,70,9315.0
2670.0,101,79,3054.0,30.237623762376238,1.0119455629889986,28,3036.0,0.002049454773201484,22,2826.0,0.004787870382495794,15,1013.0,0.047866478636785156,14,2100.0,0.12783298899917128,79,8975.0
2675.0,99,79,3077.0,31.08080808080808,1.227792932163317,28,3108.0,0.03397477777745421,21,2706.0,0.015010729409184964,12,755.0,0.12090540957790827,18,2180.0,0.13109655927814798,79,8749.0
2680.0,99,63,2718.0,27.454545454545453,1.5564352252502047,24,3094.0,0.04500302397009989,16,2387.0,0.05459351877795547,5,785.0,0.29378827585315737,18,2241.0,0.06360368718421176,63,8507.0
2685.0,99,57,2454.0,24.78787878787879,2.0606939735264636,21,3205.0,0.05389449016558836,12,2453.0,0.05243233506615274,4,768.0,0.29561415279292147,20,2270.0,0.05660524497032462,57,8696.0
2690.0,101,61,2393.0,23.693069306930692,2.0295107316472043,24,3319.0,0.027546696324484456,12,2511.0,0.05540565371940401,9,798.0,0.14462079462359967,16,2111.0,0.08016449151439088,61,8739.0
2695.0,99,65,2237.0,22.595959595959595,1.4156834783009504,27,3446.0,0.0014852313311827328,10,2462.0,0.08089096117765575,14,857.0,0.03534970237815433,14,1795.0,0.04802207178131012,65,8560.0
