step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
10445.0,29,2,4.0,0.13793103448275862,9.696033880639492,0,0.0,0.9152922491245191,0,18.0,0.6443780726991004,1,4.0,0.2926000917535648,1,15.0,0.5149325246120918,2,37.0
10450.0,27,5,18.0,0.6666666666666666,9.952837631370288,1,1.0,0.694418198006018,0,1.0,0.8819695513300845,1,7.0,0.47087585792583964,3,12.0,0.5328580407619241,5,21.0
10455.0,23,6,45.0,1.9565217391304348,7.2387844952662865,1,6.0,0.27309895950169233,1,3.0,0.01112976195961816,1,12.0,0.5670602715623497,3,25.0,0.44789712405457766,6,46.0
10460.0,22,6,69.0,3.1363636363636362,7.350934711435215,0,5.0,0.13503446093169053,2,13.0,0.4850016821506561,1,17.0,0.5798635269893283,3,40.0,0.28848067268825844,6,75.0
10465.0,20,4,45.0,2.25,7.621163939894077,0,0.0,1.0,2,25.0,0.6518274395796292,1,22.0,0.48141063527326605,1,31.0,0.0975755012516572,4,78.0
10470.0,20,5,69.0,3.45,8.299757538983634,0,0.0,0.9211705243181407,2,35.0,0.5304474406256973,1,27.0,0.0,2,10.0,2.616721340513646e-05,5,72.0
10475.0,20,4,63.0,3.15,7.341454889621689,0,0.0,0.9314809887408741,3,33.0,0.14988459834643783,1,32.0,0.6620359506215268,0,7.0,0.17174642994175293,4,72.0
10480.0,20,6,89.0,4.45,8.512636518124271,1,3.0,0.7052856515896428,4,49.0,0.10274357675234788,1,37.0,0.6974459168930636,0,0.0,1.0,6,89.0
10485.0,21,3,20.0,0.9523809523809523,8.43307796963391,1,8.0,0.7423975055415827,2,38.0,0.36060432622174604,0,0.0,0.38112390415899333,0,0.0,1.0,3,46.0
10490.0,19,1,9.0,0.47368421052631576,10.226703630748576,0,0.0,0.7570035471052824,1,17.0,0.5389386894468284,0,0.0,0.8064550597763646,0,4.0,0.8639794076611677,1,21.0
10495.0,23,1,2.0,0.08695652173913043,10.731879263271823,0,0.0,0.8767812514872114,1,10.0,0.4324036435320343,0,2.0,0.8867962385373612,0,4.0,0.8959413693070888,1,16.0
10500.0,26,3,14.0,0.5384615384615384,8.141495064119423,0,0.0,0.7493970943068922,2,20.0,0.5813213547553767,0,2.0,0.7795202795168956,1,6.0,0.22834287145927507,3,28.0
10505.0,26,8,32.0,1.2307692307692308,7.315616635884746,1,4.0,0.47155903713409786,0,8.0,0.7818910848250793,1,5.0,0.4953828526193338,6,27.0,0.006560964393907858,8,44.0
10510.0,25,6,46.0,1.84,7.275770382175104,0,0.0,0.05633307569842141,0,0.0,0.8990716164401826,2,14.0,0.025225473483726817,4,48.0,0.3232478999363299,6,62.0
10515.0,23,7,75.0,3.260869565217391,7.617717721518063,1,4.0,7.999192042797554e-05,0,0.0,0.6273716625420325,3,30.0,0.22321685228791946,3,51.0,0.4930845512392108,7,85.0
10520.0,25,6,29.0,1.16,6.748431069804383,1,9.0,0.48511242716156283,1,5.0,0.48491526922428496,1,23.0,0.4563868891223123,3,45.0,0.10325114848363712,6,82.0
10525.0,22,4,38.0,1.7272727272727273,7.43923432439628,1,14.0,0.44608886303151923,0,3.0,0.2825345141264051,2,18.0,0.32645536822221377,1,23.0,0.4523537378769942,4,58.0
10530.0,22,5,60.0,2.727272727272727,8.750467546793805,2,21.0,0.483131679936494,0,0.0,0.4824672672958043,2,28.0,0.26036098587072254,1,22.0,0.6931087854921612,5,71.0
10535.0,21,6,74.0,3.5238095238095237,7.714647838210932,2,31.0,0.33154845307450925,0,0.0,1.0,3,43.0,0.3131698726558666,1,7.0,0.563236123777533,6,81.0
10540.0,20,8,108.0,5.4,5.823350345205559,2,41.0,0.3103887194381792,0,0.0,1.0,4,61.0,0.243240664291526,2,11.0,0.21069472640417208,8,113.0
10545.0,20,8,48.0,2.4,4.748291939105974,0,17.0,0.5485109148067684,0,0.0,0.9104000100863535,3,47.0,0.07623002119187341,5,26.0,0.0014161343966835288,8,90.0
10550.0,20,5,52.0,2.6,7.2030803610606995,0,0.0,0.5170734650156215,0,2.0,0.907359382081185,3,40.0,0.0,2,30.0,0.07895265674960918,5,72.0
10555.0,22,0,0.0,0.0,9.729718486495246,0,0.0,0.7451691331300356,0,2.0,0.8994652033440226,0,27.0,0.1511797009082205,0,13.0,0.44719679208548024,0,42.0
10560.0,23,1,2.0,0.08695652173913043,11.439609564647128,0,0.0,0.9634770461360783,1,4.0,0.46160255215678336,0,1.0,0.9699193377282187,0,2.0,0.8759045150725537,1,7.0
10565.0,24,0,0.0,0.0,10.638705997780876,0,0.0,0.8200591890679787,0,2.0,0.3134738615343537,0,1.0,0.9396879343368919,0,2.0,0.8886919513746564,0,5.0
10570.0,22,2,8.0,0.36363636363636365,9.333266309143811,1,3.0,0.4679272832526824,1,5.0,0.7031645529934881,0,0.0,0.03791486545335499,0,0.0,0.4225976323573468,2,8.0
10575.0,23,1,4.0,0.17391304347826086,8.963133150105497,0,3.0,0.5878453437000466,0,0.0,0.7990927191874618,1,4.0,0.45414319022687016,0,0.0,0.11113657197986318,1,7.0
10580.0,21,3,11.0,0.5238095238095238,9.72409351726206,1,1.0,0.5610945987020556,1,1.0,0.3497409043791012,1,11.0,0.6850993994199395,0,2.0,0.8091048842404667,3,15.0
10585.0,18,2,20.0,1.1111111111111112,9.202299571045453,1,6.0,0.6345074999927086,0,0.0,0.2086059985657932,1,16.0,0.68019788943968,0,2.0,0.8715712664737238,2,24.0
10590.0,21,1,11.0,0.5238095238095238,8.303489535263882,1,11.0,0.5386246366049598,0,0.0,0.7754716788990118,0,3.0,0.3185413004003063,0,0.0,0.9763888334009524,1,14.0
10595.0,21,6,33.0,1.5714285714285714,8.098304808659774,3,23.0,0.29821325877930177,0,0.0,0.7947840351829808,3,12.0,0.3688073694472063,0,2.0,0.9123136432207228,6,37.0
10600.0,20,3,25.0,1.25,7.40497600661447,2,33.0,0.2350319896033398,0,0.0,0.8350845611108381,1,14.0,0.44784587762828,0,2.0,0.9414186179702421,3,49.0
10605.0,21,5,46.0,2.1904761904761907,8.551433509232165,3,38.0,0.3899089723551605,0,0.0,0.3902816520628226,2,10.0,0.6356056830626583,0,0.0,0.7720958838550155,5,48.0
10610.0,23,3,19.0,0.8260869565217391,8.857072327788394,1,20.0,0.31075270269506655,0,0.0,1.0,2,20.0,0.5974347246993291,0,0.0,0.8552733006442343,3,40.0
10615.0,20,2,7.0,0.35,8.15910218773876,2,7.0,0.0014566405913702114,0,2.0,0.8900520039076042,0,14.0,0.5100332452109209,0,0.0,0.8672848178741918,2,23.0
10620.0,20,2,5.0,0.25,6.6653023562408205,0,4.0,0.5857033996537063,0,2.0,0.9214941502634819,2,7.0,0.2679249224050318,0,2.0,0.41164184068754545,2,15.0
10625.0,21,6,30.0,1.4285714285714286,8.865129877103682,0,0.0,0.9716768294020646,0,0.0,0.8492024155423012,3,24.0,0.45043134197276125,3,12.0,0.5648172090980528,6,36.0
10630.0,23,4,26.0,1.1304347826086956,8.88636205959694,0,0.0,0.9363017522018535,0,0.0,0.9164220885966846,1,22.0,0.45969369856137304,3,25.0,0.5583188081064311,4,47.0
10635.0,23,1,6.0,0.2608695652173913,8.73269630478531,0,0.0,0.957677419739149,0,0.0,0.9737015074439872,1,8.0,0.4589371940903648,0,22.0,0.3635052465654061,1,30.0
10640.0,24,4,21.0,0.875,9.841760555006557,0,0.0,0.9293686451180159,0,0.0,0.9762935251337067,1,11.0,0.6591969582177387,3,10.0,0.38878411754440917,4,21.0
10645.0,26,1,2.0,0.07692307692307693,9.78478927124598,0,0.0,0.9233822236260751,0,0.0,0.9543733526047826,0,0.0,0.4839193977965832,1,14.0,0.3523659225088811,1,14.0
10650.0,25,2,12.0,0.48,9.996980090976061,0,0.0,0.9466526562871873,0,0.0,0.68013768404484,1,5.0,0.6509860498892686,1,9.0,0.3242593698817528,2,14.0
10655.0,23,5,22.0,0.9565217391304348,7.757983198155197,0,0.0,0.8170717469819719,4,12.0,0.1525569036852795,1,10.0,0.47207685373977487,0,4.0,0.724926137345408,5,26.0
10660.0,22,8,44.0,2.0,4.521360255786518,2,5.0,0.24067340581620805,6,39.0,0.005235325124266464,0,0.0,0.8084971959066043,0,2.0,0.47190536779974884,8,46.0
10665.0,26,11,66.0,2.5384615384615383,5.540860566639887,6,29.0,0.23621942156265727,4,56.0,0.2766401225084643,1,3.0,0.628027537091547,0,0.0,0.36746433945934937,11,88.0
10670.0,25,11,109.0,4.36,5.775273292443878,7,61.0,0.2520390684325115,3,49.0,0.32214828384459904,1,8.0,0.1965707494834975,0,2.0,0.8645374981852333,11,120.0
10675.0,28,10,119.0,4.25,5.186988865212682,5,80.0,0.25350612605844974,5,70.0,0.24925159903715088,0,2.0,0.13499836775317622,0,2.0,0.9516110062694628,10,154.0
10680.0,30,12,165.0,5.5,6.895388316276191,6,83.0,0.2628148240522229,6,98.0,0.2558581164430863,0,2.0,0.9627456698709643,0,2.0,0.9250600285311896,12,185.0
10685.0,33,10,122.0,3.696969696969697,6.103307065366373,5,87.0,0.2853513000441215,5,107.0,0.14641156923237025,0,2.0,0.802597019678247,0,2.0,0.8364481933129942,10,198.0
10690.0,32,6,113.0,3.53125,6.3671150574433355,2,56.0,0.25983548979557647,3,108.0,0.3675226943594019,1,3.0,0.37685721472722894,0,4.0,0.5830455414007677,6,171.0
10695.0,30,1,2.0,0.06666666666666667,5.913253683847047,1,49.0,0.1388921539513128,0,75.0,0.37523252261865864,0,2.0,0.2584537564413563,0,2.0,0.6812718607058926,1,128.0
10700.0,30,5,23.0,0.7666666666666667,6.952219511841448,3,54.0,0.09469366293488406,2,14.0,0.32675350694430244,0,2.0,0.9080614728095187,0,4.0,0.48122749494926786,5,74.0
10705.0,31,7,23.0,0.7419354838709677,7.248788771613324,3,55.0,0.2052751345897894,1,11.0,0.2650746505434859,0,2.0,0.9376286358452158,3,10.0,0.19079264895112952,7,78.0
10710.0,32,4,19.0,0.59375,9.492642668653232,0,26.0,0.6866560677012254,3,19.0,0.43843126441644453,0,0.0,0.920425007495165,1,17.0,0.4160604097021228,4,62.0
10715.0,28,2,4.0,0.14285714285714285,9.72515255117642,0,0.0,0.8337707161701309,0,17.0,0.6108282138021632,1,1.0,0.3727884482983402,1,9.0,0.5722543443507796,2,27.0
10720.0,28,4,20.0,0.7142857142857143,9.26041516956036,1,2.0,0.4619295640017943,0,2.0,0.5609456955507748,2,10.0,0.33043728963645574,1,8.0,0.39070475719017295,4,22.0
10725.0,25,1,13.0,0.52,9.891208657868981,0,0.0,0.9475723290050978,0,0.0,0.5534473982794407,0,7.0,0.6888812088017279,1,13.0,0.0,1,20.0
10730.0,21,1,18.0,0.8571428571428571,11.602224608037204,0,0.0,0.47470011913262317,0,0.0,0.8489161884875047,0,2.0,0.940026639344157,1,20.0,0.5847766023092541,1,22.0
10735.0,18,4,5.0,0.2777777777777778,8.25203352053136,1,2.0,0.4951542386771443,2,2.0,0.21209736741904844,1,3.0,0.6328889969203598,0,2.0,0.8830668745796412,4,9.0
10740.0,19,5,24.0,1.263157894736842,8.319936536948658,0,0.0,0.9661085276535731,4,18.0,0.013079176086120924,1,6.0,0.5853698419698422,0,0.0,0.9401176751675139,5,24.0
10745.0,22,3,27.0,1.2272727272727273,9.313244728538296,0,0.0,0.8081099086815327,3,32.0,0.44575568145137867,0,0.0,0.8816116261822818,0,0.0,0.11293217872334739,3,32.0
10750.0,19,5,49.0,2.5789473684210527,9.027766664058825,1,3.0,0.4312814090032484,3,44.0,0.5730990939092868,0,0.0,0.9853776684990138,1,8.0,0.7503633062224296,5,55.0
10755.0,19,6,70.0,3.6842105263157894,7.194761210612138,1,4.0,0.35058867200176674,4,61.0,0.34188389221734533,0,0.0,0.6336257017418448,1,13.0,0.7533065456525746,6,78.0
10760.0,20,10,95.0,4.75,3.8744224715747273,1,7.0,0.6349247938562859,7,86.0,0.0008716532758023031,1,3.0,0.6020421364847904,1,7.0,0.20135943171555373,10,103.0
10765.0,22,10,134.0,6.090909090909091,5.6677382500956215,0,0.0,0.7404281409239001,6,115.0,0.1428586472403553,1,8.0,0.6004669318992528,3,17.0,0.13757744201894764,10,140.0
10770.0,23,7,154.0,6.695652173913044,7.307648169410814,0,0.0,0.949795433898285,6,147.0,0.3706213889993039,1,11.0,0.0,0,16.0,0.4046236554345915,7,174.0
10775.0,24,8,190.0,7.916666666666667,6.940090410684587,0,0.0,0.7683793519580602,7,178.0,0.19924111308238454,1,16.0,0.0,0,2.0,0.9454335672945293,8,196.0
10780.0,21,12,240.0,11.428571428571429,4.955639565396118,1,2.0,0.0005848352888934413,10,221.0,0.15298460035747857,1,21.0,0.4836498161940785,0,2.0,0.04997475048883784,12,246.0
10785.0,20,9,151.0,7.55,4.815773096705089,0,0.0,0.9980059086698444,7,217.0,0.20252744300376702,1,26.0,0.6532726436407549,1,7.0,0.0,9,250.0
10790.0,19,6,74.0,3.8947368421052633,5.877918678729436,0,0.0,0.9118239512739914,5,152.0,0.2554703041310139,1,31.0,0.45375510748438014,0,0.0,1.0,6,183.0
10795.0,21,3,33.0,1.5714285714285714,7.350107528093359,0,0.0,0.7036330340225717,3,77.0,0.1861551678652365,0,0.0,0.26736228394890815,0,0.0,1.0,3,77.0
10800.0,22,3,8.0,0.36363636363636365,8.557277462059194,1,3.0,0.7352291511426838,2,71.0,0.3558495678298287,0,0.0,1.0,0,2.0,0.9591127288469099,3,76.0
10805.0,18,4,12.0,0.6666666666666666,8.556314140172482,0,0.0,0.5580618755795752,4,60.0,0.34822455160319393,0,0.0,0.9792758266179085,0,4.0,0.9464054373494772,4,64.0
10810.0,18,5,37.0,2.0555555555555554,8.323836900463268,1,5.0,5.16062038809213e-05,4,78.0,0.3923840588566276,0,0.0,0.9559002294448713,0,2.0,0.9284938771849416,5,85.0
10815.0,19,6,58.0,3.0526315789473686,7.389644502430389,0,0.0,1.0,6,104.0,0.24168479198288903,0,0.0,0.9509221659952753,0,0.0,0.6815884986794468,6,104.0
10820.0,19,6,36.0,1.894736842105263,7.4212925154443425,0,0.0,1.0,6,98.0,0.1555952306667811,0,2.0,0.9434192167457546,0,0.0,0.9600030117363428,6,100.0
10825.0,18,3,32.0,1.7777777777777777,9.517374541477793,0,0.0,1.0,3,40.0,0.24272558293837795,0,2.0,0.9569338234932189,0,0.0,0.9400891216199885,3,42.0
10830.0,18,2,4.0,0.2222222222222222,9.459133380115354,0,0.0,0.9754058995781089,2,36.0,0.2325265606333888,0,0.0,1.0,0,0.0,0.9817395210534052,2,36.0
10835.0,15,2,10.0,0.6666666666666666,10.752212317732068,0,0.0,0.9124975574137687,2,21.0,0.467021353714326,0,0.0,1.0,0,2.0,0.9649573668928023,2,23.0
10840.0,13,2,4.0,0.3076923076923077,9.097888040859852,1,2.0,0.6449661025659987,1,15.0,0.36921314022869434,0,0.0,0.9615286634235389,0,2.0,0.9154621838669058,2,19.0
10845.0,12,2,10.0,0.8333333333333334,8.91334090196444,0,0.0,0.8515338583649803,2,13.0,0.059651473873213214,0,0.0,0.8366846927117868,0,0.0,0.9511900041350191,2,13.0
10850.0,13,2,4.0,0.3076923076923077,8.696137819472273,0,0.0,1.0,0,11.0,0.5252142516165855,1,2.0,0.4932277219201183,1,2.0,0.0002868556211963392,2,15.0
10855.0,14,2,14.0,1.0,10.433207867530102,0,0.0,0.9351963000375207,0,2.0,0.9255249514860033,1,7.0,0.0,1,9.0,0.5874774673399271,2,18.0
10860.0,13,0,0.0,0.0,10.654062101271839,0,0.0,0.8639532351372061,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9200291644324308,0,2.0
10865.0,14,1,4.0,0.2857142857142857,11.309396911115348,1,4.0,0.6869423316200782,0,0.0,0.9891615147967108,0,0.0,1.0,0,2.0,0.9330540852198206,1,6.0
10870.0,14,0,0.0,0.0,10.600331020847998,0,0.0,0.6031196087401328,0,0.0,0.8980847831932434,0,0.0,1.0,0,2.0,0.9435047877569889,0,2.0
10875.0,10,0,0.0,0.0,11.090875798665902,0,0.0,0.8832859363656775,0,0.0,0.5970430742372265,0,2.0,0.9174785876182637,0,0.0,1.0,0,2.0
10880.0,9,0,0.0,0.0,9.3480621752974,0,0.0,0.012770514195189438,0,0.0,0.385495987610107,0,2.0,0.8748751322736507,0,0.0,1.0,0,2.0
10885.0,11,1,5.0,0.45454545454545453,10.830823856400038,1,5.0,0.681688054567485,0,0.0,1.0,0,0.0,0.844566776684971,0,0.0,1.0,1,5.0
10890.0,13,1,10.0,0.7692307692307693,11.348277382207014,1,10.0,0.7374376324852252,0,0.0,0.9772993898673255,0,0.0,0.925547130800474,0,0.0,1.0,1,10.0
10895.0,11,1,15.0,1.3636363636363635,9.606449236434162,1,15.0,0.18134682676358815,0,0.0,0.9062787404364986,0,0.0,1.0,0,0.0,0.9768818920303516,1,15.0
10900.0,11,0,0.0,0.0,8.263265013923222,0,3.0,0.1440484582331558,0,0.0,0.5768434286395054,0,0.0,0.9660778984827206,0,0.0,0.9975823260240596,0,3.0
10905.0,10,1,4.0,0.4,10.344011442604698,0,0.0,1.0,1,4.0,0.5978710483819918,0,2.0,0.7437928357081013,0,0.0,0.9299223282296258,1,6.0
10910.0,12,1,1.0,0.08333333333333333,10.762548486836097,0,0.0,0.9405764180210714,0,0.0,0.9172145519350338,1,3.0,0.7246101757119319,0,0.0,1.0,1,3.0
10915.0,14,1,6.0,0.42857142857142855,11.77971895333191,0,0.0,0.919268510338149,0,0.0,0.9729079378833397,1,6.0,0.5524100488054647,0,2.0,0.9603757348381473,1,8.0
10920.0,13,2,3.0,0.23076923076923078,9.419150204290238,1,2.0,0.47688026812980777,0,0.0,0.8384245330044678,1,1.0,0.3898901861030355,0,2.0,0.9381467520923923,2,5.0
10925.0,14,2,8.0,0.5714285714285714,10.812771115423711,1,2.0,0.622688936145055,0,0.0,1.0,1,6.0,0.47094648876965045,0,2.0,0.9332624223267728,2,10.0
10930.0,14,2,18.0,1.2857142857142858,11.613278139302983,1,7.0,0.731395369867393,0,0.0,1.0,1,13.0,0.6392705534890508,0,2.0,0.8999400689893126,2,22.0
10935.0,15,2,14.0,0.9333333333333333,9.077565101271146,1,12.0,0.5618358419777928,0,0.0,1.0,0,2.0,0.8560911687802418,1,2.0,0.32185660247436654,2,16.0
10940.0,19,5,35.0,1.8421052631578947,8.179306392798631,3,23.0,0.42522163053576445,0,0.0,1.0,0,0.0,0.8209827866820765,2,12.0,0.003986815376173851,5,35.0
10945.0,21,9,73.0,3.4761904761904763,6.889451216117244,4,43.0,0.33370678200317566,0,0.0,0.9479705140478193,2,3.0,0.6196792384065865,3,27.0,0.0,9,73.0
10950.0,19,8,91.0,4.7894736842105265,2.46479784993099,5,68.0,0.12778359240637033,0,0.0,0.9797127845699626,2,13.0,0.1012640084885139,1,23.0,0.12658117015172005,8,104.0
10955.0,21,9,63.0,3.0,4.675834009848118,5,71.0,0.222027744091915,0,0.0,1.0,3,23.0,0.05332192439193699,1,15.0,0.4604159010378132,9,109.0
10960.0,25,4,38.0,1.52,8.285896622873896,3,54.0,0.4233273420772803,0,2.0,0.9249084536967938,1,16.0,0.2788125485589154,0,2.0,0.8711706789518131,4,74.0
10965.0,23,5,60.0,2.608695652173913,9.277287179332726,4,45.0,0.3893584403702904,0,2.0,0.852241124361326,1,15.0,0.0,0,2.0,0.8295801236890039,5,64.0
10970.0,25,3,13.0,0.52,8.353666232732188,1,37.0,0.28763342245729906,1,2.0,0.737682559029065,0,0.0,1.0,1,4.0,0.6498666077859037,3,43.0
10975.0,28,7,27.0,0.9642857142857143,8.079577045665458,3,16.0,0.5536294053669699,2,8.0,0.36602713782921875,0,2.0,0.961081193385848,2,10.0,0.08341087701181028,7,36.0
10980.0,25,9,53.0,2.12,5.61488441148888,0,11.0,0.488817562818641,5,27.0,0.003335372767507266,0,2.0,0.8761800569085214,4,26.0,0.0006452907279034533,9,66.0
10985.0,24,8,72.0,3.0,6.021249585735037,1,1.0,0.4362580156958952,3,39.0,0.41751669910974876,0,0.0,0.6547079156995261,4,46.0,0.0,8,86.0
10990.0,26,7,72.0,2.769230769230769,7.348158883664959,2,5.0,0.2529232564006157,3,42.0,0.5917957966933433,1,3.0,3.8429782892662267e-05,1,49.0,0.5103254047588553,7,99.0
10995.0,29,5,50.0,1.7241379310344827,7.820126845947804,3,19.0,0.47827494822854,1,35.0,0.2948401720901917,0,2.0,0.9692602861199932,1,31.0,0.6146082223716689,5,87.0
11000.0,28,0,0.0,0.0,7.844319055333488,0,17.0,0.462947979179292,0,4.0,0.44600628319684443,0,2.0,0.7719610389078744,0,4.0,0.4302192292931622,0,27.0
11005.0,27,2,5.0,0.18518518518518517,8.632738125821229,1,4.0,0.7245167262485608,1,7.0,0.5190493499817264,0,0.0,0.018928787629821475,0,2.0,0.6066921206359622,2,13.0
11010.0,30,5,22.0,0.7333333333333333,8.86284151681928,1,3.0,0.587483545738212,3,20.0,0.5148783671976292,1,5.0,0.4579238744470048,0,4.0,0.5698074195856209,5,32.0
11015.0,26,6,45.0,1.7307692307692308,8.063491767033172,1,8.0,0.6226428118160782,4,38.0,0.14371700060168102,0,2.0,0.9292821091489353,1,9.0,0.7579623322933559,6,57.0
11020.0,25,9,86.0,3.44,6.953070572490739,2,16.0,0.11177882160731001,6,66.0,0.13542409131056454,0,2.0,0.8665029298724832,1,14.0,0.7885812214591765,9,98.0
11025.0,25,12,129.0,5.16,5.469123373503976,5,38.0,0.16140393024666053,6,96.0,0.10533985331950689,0,0.0,0.8315012132363536,1,3.0,0.5205458942786033,12,137.0
11030.0,25,12,167.0,6.68,4.913856808038721,2,47.0,0.24221231104323274,7,128.0,0.21592747136144805,0,0.0,0.8462652497901673,3,12.0,0.00015161083820937544,12,187.0
11035.0,27,6,111.0,4.111111111111111,6.486989239437236,2,43.0,0.39766100593046966,4,125.0,0.26363279492863534,0,2.0,0.8363400254767805,0,13.0,0.2877689762375037,6,183.0
11040.0,27,1,12.0,0.4444444444444444,9.335014271705461,0,21.0,0.6014969383657298,1,78.0,0.4760846929051216,0,2.0,0.8940570429448556,0,0.0,0.9401822439392273,1,101.0
11045.0,26,4,22.0,0.8461538461538461,8.78883991616285,1,1.0,0.6268831527938508,3,23.0,0.44056352579161356,0,2.0,0.461782429604414,0,0.0,0.9377634882688184,4,26.0
11050.0,24,2,8.0,0.3333333333333333,9.453634391958474,0,0.0,0.9693928582966851,0,13.0,0.6665678170150884,2,10.0,0.23060773352397115,0,0.0,0.918690414462811,2,23.0
11055.0,24,1,1.0,0.041666666666666664,9.612131853242529,0,0.0,0.9520922161458434,1,3.0,0.5639906068408064,0,12.0,0.5334794593710578,0,2.0,0.9333574194067022,1,17.0
11060.0,22,1,5.0,0.22727272727272727,8.689668726482942,0,0.0,0.4651639047093641,0,1.0,0.4604010859518651,1,7.0,0.7701329987368453,0,2.0,0.7385955071706136,1,10.0
11065.0,22,5,15.0,0.6818181818181818,8.284903101938093,2,9.0,0.311495838393628,1,1.0,0.2525364311363349,1,3.0,0.7358294009086986,1,4.0,0.6004312198747496,5,17.0
11070.0,20,5,38.0,1.9,6.43827955820141,2,19.0,0.309703330930397,1,6.0,0.08999788443695485,1,8.0,0.1064605988182816,1,11.0,0.578089526375733,5,44.0
11075.0,20,4,26.0,1.3,7.568341636295431,1,13.0,0.38987485359476076,1,9.0,0.49291772259988786,1,7.0,0.3118375752460361,1,18.0,0.717394997600725,4,47.0
11080.0,22,3,26.0,1.1818181818181819,9.140580677375965,1,6.0,0.7094280936486446,0,2.0,0.8976031527364624,0,2.0,0.8197421797467817,2,24.0,0.3210466351278775,3,34.0
11085.0,21,6,48.0,2.2857142857142856,7.275339943176706,1,11.0,0.34028041110810814,1,4.0,0.6388219383046824,1,4.0,0.6709711073028515,3,35.0,0.14989352717498353,6,54.0
11090.0,24,9,89.0,3.7083333333333335,6.928352483130318,3,24.0,0.39488720753196743,1,7.0,0.0,2,12.0,0.4608150860790969,3,50.0,0.0,9,93.0
11095.0,23,4,28.0,1.2173913043478262,6.576552772792904,1,18.0,0.5323120246683218,1,12.0,0.0,2,17.0,0.2568827570588761,0,28.0,0.20365093349570768,4,75.0
11100.0,21,3,42.0,2.0,8.94694748012075,1,8.0,0.6705515858184844,1,17.0,0.0,1,22.0,0.5056722377265853,0,2.0,0.8991076693882053,3,49.0
11105.0,22,3,57.0,2.590909090909091,9.207673607258018,1,13.0,0.5966434956219713,1,22.0,0.0,1,26.0,0.5802817280582179,0,2.0,0.85801634344518,3,63.0
11110.0,22,8,85.0,3.8636363636363638,5.3199390789711565,2,21.0,0.38274684677378057,1,27.0,0.0,4,40.0,0.34223565798614264,1,3.0,0.35632014393891526,8,91.0
11115.0,22,8,91.0,4.136363636363637,3.2854551057002097,4,39.0,0.32461708436979436,1,32.0,0.0,3,28.0,0.17382117209551248,0,2.0,0.14325241865567886,8,101.0
11120.0,24,7,124.0,5.166666666666667,5.530749125780377,4,59.0,0.13592755048379418,1,37.0,0.5,2,32.0,0.25456451816660075,0,0.0,1.0,7,128.0
11125.0,25,9,127.0,5.08,7.19249574302185,6,87.0,0.1775677472120473,0,0.0,0.8902025765140202,3,40.0,0.2566483881192136,0,0.0,1.0,9,127.0
11130.0,25,8,121.0,4.84,6.52221708191119,7,119.0,0.21708477609146168,0,0.0,0.9591822893141074,1,29.0,0.29000019424409434,0,2.0,0.9578463590622296,8,150.0
11135.0,21,7,73.0,3.4761904761904763,6.655240466377789,5,112.0,0.3680243589689303,0,0.0,0.07527991263807694,2,11.0,0.32595219877887127,0,4.0,0.8822650419886767,7,127.0
11140.0,22,4,9.0,0.4090909090909091,6.971162164374055,2,74.0,0.27130666079169524,1,7.0,0.6689914116034741,0,7.0,0.7361894675564313,1,6.0,0.6800966006554245,4,94.0
11145.0,25,4,19.0,0.76,9.193136575112762,2,28.0,0.37828205103299867,0,2.0,0.8632839272199816,1,3.0,0.645855779446396,1,9.0,0.4284344029736172,4,42.0
11150.0,25,4,35.0,1.4,8.879049365503683,3,23.0,0.20324142520657296,0,2.0,0.6384872438964797,0,0.0,0.7700378889718202,1,16.0,0.4509472127875227,4,41.0
11155.0,23,2,18.0,0.782608695652174,6.378299974238016,0,19.0,0.11402688580637484,1,1.0,0.2701831847648091,0,0.0,0.98826163241741,1,23.0,0.7339679061976526,2,43.0
11160.0,23,4,33.0,1.434782608695652,7.710171812521402,1,4.0,0.0,1,6.0,0.19435017574292343,0,2.0,0.9198000177555103,2,29.0,0.561942411523606,4,41.0
11165.0,26,4,53.0,2.0384615384615383,8.730374788703259,1,9.0,0.471468559636386,1,11.0,0.4110607518822935,0,2.0,0.8385026531373782,2,37.0,0.27963091576078336,4,59.0
11170.0,28,7,67.0,2.392857142857143,6.480987048886858,1,14.0,0.6178611967490306,2,3.0,0.26294984832429774,1,4.0,0.37849205829236604,3,52.0,0.0,7,73.0
11175.0,27,9,94.0,3.4814814814814814,6.765925537050713,0,0.0,0.8569751446760694,3,18.0,0.24761998201138866,3,15.0,0.20265471467038576,3,69.0,0.4437889932715197,9,102.0
11180.0,25,5,81.0,3.24,7.049767304484614,0,0.0,0.8911902695780325,0,20.0,0.6696005028002837,2,16.0,0.07382802833598759,3,84.0,0.4528363383479745,5,120.0
11185.0,25,9,115.0,4.6,7.037962747749212,2,3.0,0.3343130593207531,0,2.0,0.6527468799302374,3,18.0,0.23530860286158384,4,100.0,0.14583899935895767,9,123.0
