step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
11225.0,82,38,1011.0,12.329268292682928,3.084804036347338,3,1442.0,0.33602508480082477,25,859.0,0.014415053553015807,9,3422.0,0.19234915708656053,1,42.0,0.5271901062914074,38,5765.0
11230.0,83,42,738.0,8.891566265060241,3.001926750995244,7,1471.0,0.23858951651828364,23,891.0,0.028505327822066162,9,3467.0,0.18375995997048492,3,53.0,0.41831804839893466,42,5882.0
11235.0,83,44,702.0,8.457831325301205,2.0326301626113374,12,1519.0,0.05300207660392376,20,998.0,0.060649194389799946,10,3503.0,0.09833105714281713,2,55.0,0.3253621028361563,44,6075.0
11240.0,83,46,811.0,9.771084337349398,1.601936245119558,13,1209.0,0.03606626483196637,18,1093.0,0.05793300282895141,15,3566.0,0.047455339583650294,0,30.0,0.40565475877949175,46,5898.0
11245.0,85,47,750.0,8.823529411764707,2.6707269109980403,13,709.0,0.13749401262716968,16,1034.0,0.1174323592073031,18,3651.0,0.04661773175256565,0,2.0,0.6716268208245485,47,5396.0
11250.0,87,48,633.0,7.275862068965517,2.496794087706477,11,767.0,0.13921372812467372,14,883.0,0.12742042349606983,22,3753.0,0.06045272373123502,1,1.0,0.33545072228663336,48,5404.0
11255.0,87,52,707.0,8.126436781609195,2.4724430649579543,10,816.0,0.1260054024568491,15,679.0,0.16100819981854303,24,3868.0,0.023738413121722438,3,12.0,0.00043719917032269246,52,5375.0
11260.0,83,48,739.0,8.903614457831326,2.229214628980146,9,835.0,0.09068429858677492,17,642.0,0.1943056866003903,22,3578.0,0.01344804281979447,0,13.0,0.1519655540754429,48,5068.0
11265.0,83,46,778.0,9.373493975903614,2.7472831556427257,9,833.0,0.0929419421935596,20,698.0,0.06445303997607024,17,2869.0,0.13286395072337875,0,2.0,0.934631082967815,46,4402.0
11270.0,82,47,824.0,10.048780487804878,2.437385992563916,11,737.0,0.037651333513213675,25,814.0,0.0019893251855857227,11,2568.0,0.18519095009584438,0,2.0,0.9372217395763578,47,4121.0
11275.0,79,53,899.0,11.379746835443038,1.8751937468042235,13,566.0,0.07093360460939174,26,943.0,1.6781904434193608e-06,13,2615.0,0.1760528562862147,1,6.0,0.5065381795109709,53,4130.0
11280.0,78,52,881.0,11.294871794871796,1.9044485010601642,12,536.0,0.1323648887444026,26,1073.0,3.1184801218464267e-07,10,2606.0,0.21853351182725209,4,19.0,0.3332120019621361,52,4234.0
11285.0,79,50,1015.0,12.848101265822784,1.5713652469519734,10,589.0,0.12531641008104072,26,1203.0,0.03688440666504151,10,2566.0,0.10167362667547127,4,37.0,0.03377867540493447,50,4395.0
11290.0,81,50,986.0,12.17283950617284,1.5087859750578683,9,592.0,0.09447997007836224,21,1218.0,0.049226006500427175,15,2630.0,0.046712379372565324,5,61.0,9.551067968681677e-06,50,4501.0
11295.0,83,49,955.0,11.506024096385541,2.7260671633560793,9,580.0,0.13206316155090908,16,1136.0,0.06859324991553602,20,2717.0,0.08575259791714761,4,81.0,0.5122906911855354,49,4514.0
11300.0,83,52,946.0,11.397590361445783,2.488671216961063,15,640.0,0.0594550137844777,12,1132.0,0.12614939242089068,21,2445.0,0.07911411834328552,4,101.0,0.542513642190281,52,4318.0
11305.0,84,48,810.0,9.642857142857142,2.1031646027298914,18,722.0,0.046243311523619234,11,1188.0,0.16609665936549528,18,1868.0,0.054556095408797085,1,84.0,0.3630045627904126,48,3862.0
11310.0,82,50,671.0,8.182926829268293,2.485030567519431,19,790.0,0.05559603706980599,10,1164.0,0.1331695140531824,15,1204.0,0.09631344369665354,6,50.0,0.3866265508635572,50,3208.0
11315.0,84,47,706.0,8.404761904761905,2.873710550479344,19,869.0,0.03271356007492997,11,1064.0,0.09425744072953023,11,1249.0,0.21155943511876754,6,54.0,0.2322752176731049,47,3236.0
11320.0,84,48,732.0,8.714285714285714,2.2620493947100644,17,832.0,0.06124174276816578,11,973.0,0.040607113437121894,11,1302.0,0.16259307683650606,9,94.0,0.12455743570629857,48,3201.0
11325.0,84,45,705.0,8.392857142857142,2.6207955741791342,12,690.0,0.15584776001409828,8,846.0,0.07962695954444399,17,1374.0,0.16740102013639446,8,132.0,0.16626619584236652,45,3042.0
11330.0,84,42,740.0,8.80952380952381,3.511361321648956,8,523.0,0.18265169897256905,7,656.0,0.1250366117250016,20,1467.0,0.15535874678550676,7,157.0,0.35391393552174094,42,2803.0
11335.0,83,38,700.0,8.433734939759036,3.336606183616651,5,449.0,0.2640329661104405,4,460.0,0.2193226738138956,24,1579.0,0.13584496836584742,5,154.0,0.2299280552520758,38,2642.0
11340.0,82,39,745.0,9.085365853658537,3.3151838028458744,3,312.0,0.3719650892864097,1,324.0,0.454390975420577,30,1720.0,0.09426645058497593,5,128.0,0.16065341801305263,39,2484.0
11345.0,85,40,884.0,10.4,2.6602280158124616,1,299.0,0.39236139529374897,1,273.0,0.501151329076306,32,1871.0,0.02563536910794031,6,156.0,0.09712532203645635,40,2599.0
11350.0,88,46,1089.0,12.375,2.717877919137888,3,290.0,0.355846648900972,4,288.0,0.3025083839183556,30,2013.0,0.07867846703873256,9,200.0,0.19697580190584466,46,2791.0
11355.0,92,53,1184.0,12.869565217391305,2.093739957508682,7,315.0,0.16470680870879548,6,234.0,0.19363186415100836,30,2149.0,0.05855439800833256,10,206.0,0.21788848148454812,53,2904.0
11360.0,96,63,1273.0,13.260416666666666,1.9956507642413965,11,363.0,0.13552018065797533,10,275.0,0.24154543101865653,29,2186.0,0.04721545021267826,13,190.0,0.16673281780786398,63,3014.0
11365.0,101,65,1208.0,11.96039603960396,2.1301681856195085,15,430.0,0.14408677967548433,9,252.0,0.23613756260309657,28,2170.0,0.03619010187092348,13,211.0,0.08876469895593204,65,3063.0
11370.0,104,60,1238.0,11.903846153846153,2.7093276577462913,16,495.0,0.10562914268845942,8,151.0,0.1356409668219903,25,2107.0,0.05813953505241289,11,228.0,0.1288649772313149,60,2981.0
11375.0,102,60,1353.0,13.264705882352942,2.722127696757173,19,577.0,0.06863863612507294,7,144.0,0.16380684504651535,25,2231.0,0.12429244051046734,9,241.0,0.09068023394940214,60,3193.0
11380.0,98,61,1499.0,15.295918367346939,1.9549800205575278,16,592.0,0.09936816312404555,5,173.0,0.158436527504938,28,2370.0,0.07854513366218559,12,255.0,0.05788534798791226,61,3390.0
11385.0,93,59,1584.0,17.032258064516128,1.607840647158381,13,521.0,0.149504232892178,5,197.0,0.15429345186276536,28,2488.0,0.08612027241344161,13,314.0,0.054942751417374605,59,3520.0
11390.0,95,61,1633.0,17.189473684210526,1.6956193605058125,10,573.0,0.1522654454139547,8,232.0,0.10932918161201124,29,2584.0,0.07838640068251726,14,361.0,0.11399313432897142,61,3750.0
11395.0,96,63,1517.0,15.802083333333334,1.4948358269900532,11,624.0,0.10817635026523684,9,242.0,0.16116946576499053,28,2490.0,0.03002878053648254,15,385.0,0.14257243288683746,63,3741.0
11400.0,98,57,1274.0,13.0,1.9011279154005944,7,649.0,0.1706173455453042,7,220.0,0.216111311938416,26,2180.0,0.044784001648299404,17,468.0,0.15289798307252914,57,3517.0
11405.0,100,66,1256.0,12.56,1.7473364784925483,11,685.0,0.1532585385580511,8,259.0,0.11678234581999124,24,2104.0,0.1278811509069558,23,570.0,0.11866407545718057,66,3618.0
11410.0,101,72,1278.0,12.653465346534654,0.8961441318216361,15,750.0,0.012973492872710005,10,306.0,0.07534972031704112,24,2221.0,0.059281854905534954,23,683.0,0.08912558275020917,72,3960.0
11415.0,102,73,1331.0,13.049019607843137,1.1026404727393369,19,838.0,0.0015681937694542823,7,342.0,0.08730648818725639,24,2297.0,0.0661659265672755,23,798.0,7.276116254463907e-07,73,4275.0
11420.0,108,78,1627.0,15.064814814814815,1.731203736582697,21,942.0,0.08154890256200212,11,380.0,0.05086699225953934,26,2364.0,0.051558746922745764,20,868.0,0.11734493807284946,78,4554.0
11425.0,107,78,1839.0,17.186915887850468,1.725575562212107,21,1047.0,0.07774769280125811,14,447.0,0.13094804561881274,25,2374.0,0.01741983520852164,18,899.0,0.15800863224053965,78,4767.0
11430.0,106,76,1731.0,16.330188679245282,1.6699908169174658,18,1040.0,0.06177097095892973,18,530.0,0.14931371655962708,25,2321.0,0.0572398697749585,15,891.0,0.09132810811860176,76,4782.0
11435.0,105,73,1547.0,14.733333333333333,2.171278395773007,16,931.0,0.07272173168462025,20,625.0,0.05605844761070413,23,2234.0,0.13475437289678996,14,822.0,0.05730865364394028,73,4612.0
11440.0,104,64,1415.0,13.60576923076923,2.521122732179591,11,993.0,0.11589731389280383,22,732.0,0.0005482463433457013,20,2309.0,0.16141005174626172,11,681.0,0.1053266081351639,64,4715.0
11445.0,100,63,1372.0,13.72,2.392999120170149,10,1037.0,0.11283881760655763,23,848.0,0.06585362729714249,23,2415.0,0.08717585388144203,7,724.0,0.2511861753881647,63,5024.0
11450.0,96,61,1340.0,13.958333333333334,1.821414195914955,8,1039.0,0.1849084322903631,23,963.0,0.09695835145881143,22,2287.0,0.01660902759788622,8,759.0,0.2051036310458835,61,5048.0
11455.0,96,66,1449.0,15.09375,1.4341671478418945,12,1051.0,0.08799501463474495,23,1078.0,0.02061438590957105,20,1991.0,0.12106993959952629,11,741.0,0.18183288086093038,66,4861.0
11460.0,97,70,1614.0,16.63917525773196,1.6880463680314535,16,1122.0,0.023269558257394837,26,1201.0,0.0001767240545005316,17,1626.0,0.09668548763068203,11,658.0,0.250319341973186,70,4607.0
11465.0,98,65,1747.0,17.8265306122449,1.9237860880544568,20,1216.0,0.0007623673823781167,23,1317.0,0.00994298868308947,13,1699.0,0.10689651570637164,9,525.0,0.25074531465632266,65,4757.0
11470.0,96,66,1917.0,19.96875,1.6473592589475394,18,1187.0,0.013863165925993353,23,1421.0,0.0,15,1772.0,0.09797097103856212,10,570.0,0.19197824455475804,66,4950.0
11475.0,95,60,1786.0,18.8,1.8898424652559207,13,1044.0,0.061207100131721606,17,1389.0,0.03026320198126747,18,1856.0,0.14345790619516083,12,625.0,0.10507279914803329,60,4914.0
11480.0,97,55,1473.0,15.185567010309278,2.826963740276634,9,830.0,0.17716956137935966,11,1195.0,0.1879143619420128,21,1955.0,0.12830661174091612,14,629.0,0.1281658107318737,55,4609.0
11485.0,98,46,1144.0,11.673469387755102,3.2868614191859704,5,691.0,0.37459462771807417,7,1151.0,0.3185232901267063,22,1920.0,0.07557864438449745,12,600.0,0.12789084638955248,46,4362.0
11490.0,94,42,768.0,8.170212765957446,3.2713476580448777,1,584.0,0.3713578317817029,7,1188.0,0.2856517154534205,22,1741.0,0.11707192555107526,12,543.0,0.1928366542749148,42,4056.0
11495.0,96,44,581.0,6.052083333333333,2.793013384245777,4,569.0,0.3337078333053817,9,1226.0,0.21923664666688236,21,1741.0,0.0525626025951478,10,461.0,0.16877417917744003,44,3997.0
11500.0,101,43,446.0,4.415841584158416,3.049786550307075,4,503.0,0.27553201611801054,14,1287.0,0.14167124701841474,16,1642.0,0.0852057805151302,9,335.0,0.10386525517162028,43,3767.0
11505.0,100,36,344.0,3.44,3.0866540596750998,2,342.0,0.2352963407872047,12,1205.0,0.14539023576581978,14,1616.0,0.10782696688964001,8,320.0,0.17339988869855225,36,3483.0
11510.0,101,45,439.0,4.346534653465347,2.7999267966448267,5,359.0,0.1718314074432684,11,1034.0,0.24663271791998892,21,1706.0,0.03708220170513926,8,272.0,0.1897961499339943,45,3371.0
11515.0,99,61,673.0,6.797979797979798,1.7239845851112008,8,393.0,0.07728917979556918,15,1097.0,0.20690385918945814,27,1829.0,0.004470809601443553,11,242.0,0.07958591722301275,61,3561.0
11520.0,98,65,796.0,8.122448979591837,1.163939509476106,9,344.0,0.08516100727046146,16,1174.0,0.10681431499985738,28,1936.0,0.023249026169627585,12,272.0,0.020520854553304206,65,3726.0
11525.0,98,60,915.0,9.33673469387755,1.8807522761769682,8,184.0,0.07486353413698324,19,1262.0,0.12638568577437082,26,2004.0,0.10564973243424415,7,271.0,0.22558136387903618,60,3721.0
11530.0,100,52,915.0,9.15,2.405453064342219,3,177.0,0.12444670287911391,19,1229.0,0.10022402855857215,25,1969.0,0.0911941456619486,5,235.0,0.3802577484616825,52,3610.0
11535.0,103,47,756.0,7.339805825242719,3.1000219229509596,5,153.0,0.23983018051787466,16,960.0,0.08084256468955561,23,1772.0,0.12287483256767404,3,207.0,0.409691451088596,47,3092.0
11540.0,103,44,532.0,5.165048543689321,3.284521343276842,2,116.0,0.2369281374472279,16,993.0,0.08274760613270218,19,1592.0,0.11099155418963216,7,138.0,0.41098863694811083,44,2839.0
11545.0,101,32,287.0,2.8415841584158414,3.2536819744123955,1,55.0,0.16528391239905546,11,996.0,0.19452207471391011,14,1460.0,0.10223512272888756,6,111.0,0.23232438985441092,32,2622.0
11550.0,99,33,282.0,2.8484848484848486,3.4756447098902563,4,71.0,0.0989938990691658,9,956.0,0.14898910053028222,13,1252.0,0.1401997313816383,7,116.0,0.19192183998754372,33,2395.0
11555.0,98,40,409.0,4.173469387755102,3.3185159116073297,8,102.0,0.07901542448357667,8,875.0,0.15072595834034247,16,1249.0,0.1330685991347887,8,135.0,0.1803389659000461,40,2361.0
11560.0,95,41,468.0,4.926315789473684,3.032684830836104,7,120.0,0.09374743522168097,8,689.0,0.11199764861002232,20,1328.0,0.014034277525628148,6,146.0,0.2248597926407528,41,2283.0
11565.0,92,49,566.0,6.1521739130434785,2.7693966256154603,5,118.0,0.1416394658559036,15,756.0,0.2044828013601142,20,1254.0,0.016171149066082094,9,143.0,0.150828704082477,49,2271.0
11570.0,87,47,666.0,7.655172413793103,2.166561611194549,4,102.0,0.1404498623373041,14,832.0,0.1996627346776894,17,1071.0,0.05826784360180284,12,198.0,0.1484186667033131,47,2203.0
11575.0,87,42,524.0,6.022988505747127,1.796211836750012,3,92.0,0.2625699959630252,17,866.0,0.0783415412189846,12,1070.0,0.06855909043307465,10,241.0,0.10657134803897185,42,2269.0
11580.0,89,41,515.0,5.786516853932584,2.558951606690662,4,77.0,0.2703944076648589,20,896.0,0.07777896838645217,9,982.0,0.11051451259663134,8,260.0,0.18277579986972387,41,2215.0
11585.0,91,39,440.0,4.835164835164835,2.5004961873057727,5,82.0,0.14572492731528897,16,855.0,0.0849670714071682,11,1028.0,0.11042052953056976,7,228.0,0.2285293647358379,39,2193.0
11590.0,91,37,402.0,4.417582417582418,2.48752998923554,3,75.0,0.1328214202741586,15,691.0,0.08956126474908271,14,1091.0,0.055433907956577246,5,182.0,0.2581839628074926,37,2039.0
11595.0,92,45,475.0,5.163043478260869,1.9922801571609485,3,79.0,0.10445210487326764,18,777.0,0.07933785610350833,15,1046.0,0.01771439396427471,9,220.0,0.16144461629360657,45,2122.0
11600.0,90,50,577.0,6.411111111111111,1.4451375047906485,4,93.0,0.08484422883428656,19,866.0,0.08080779902872633,13,881.0,0.05090351983553102,14,283.0,0.10484087210997026,50,2123.0
11605.0,88,50,658.0,7.4772727272727275,1.6351354810700196,7,120.0,0.0826548257113621,19,846.0,0.05980400200503279,11,723.0,0.11909919982688824,13,323.0,0.19723957622612617,50,2012.0
11610.0,92,47,541.0,5.880434782608695,2.0229482437817063,11,164.0,0.0427613356315931,21,786.0,0.05982003078060181,4,682.0,0.26525968454069376,11,323.0,0.23321000924860333,47,1955.0
11615.0,92,51,705.0,7.663043478260869,1.8398724345065427,14,224.0,0.010875680599755475,17,829.0,0.06306621312423563,4,552.0,0.2769209935901404,16,388.0,0.11231703352364682,51,1993.0
11620.0,97,62,992.0,10.22680412371134,1.6407361063112278,17,303.0,0.048956603573005006,20,925.0,0.05510483807879931,6,559.0,0.1391292242928616,19,477.0,0.02529030019110001,62,2264.0
11625.0,96,70,1242.0,12.9375,1.1406389220328432,19,397.0,0.04721596826820308,24,1038.0,0.0480457821636399,9,600.0,0.0801453272445573,18,537.0,0.01326590612748495,70,2572.0
11630.0,99,76,1514.0,15.292929292929292,1.1127444314032595,16,441.0,0.08730518509540752,27,1167.0,0.06849953804473646,13,658.0,0.022967843443553806,20,573.0,9.614108594923237e-06,76,2839.0
11635.0,99,74,1680.0,16.96969696969697,1.0570888307549444,12,423.0,0.1664853532845425,30,1314.0,0.08439599219596838,12,631.0,0.020451664836397414,20,673.0,0.0,74,3041.0
11640.0,100,74,1786.0,17.86,1.3306104374348624,10,478.0,0.16412291617631125,33,1406.0,0.03458255296838357,11,511.0,0.08190357917981826,20,775.0,0.09983479331709119,74,3170.0
11645.0,100,67,1778.0,17.78,1.6856084189173057,11,528.0,0.06884023796463937,31,1445.0,0.03661067465570994,7,318.0,0.146982159989684,18,816.0,0.16272979010117627,67,3107.0
11650.0,100,58,1734.0,17.34,1.7746312635839099,11,581.0,0.06097522219939686,27,1535.0,0.04811918357889883,3,339.0,0.18310422807421034,17,806.0,0.09896639613133361,58,3261.0
11655.0,99,60,1899.0,19.181818181818183,1.397177213960162,14,646.0,0.035687514966773234,25,1665.0,0.04370780427128257,3,352.0,0.18059363665254533,18,854.0,0.06720089839185953,60,3517.0
11660.0,99,65,1948.0,19.67676767676768,1.2298291480530459,18,729.0,0.004316446728123211,23,1681.0,0.06000270268141451,4,320.0,0.19831015408567423,20,950.0,0.05472745051173878,65,3680.0
11665.0,103,66,1742.0,16.9126213592233,1.0751600467433635,22,828.0,0.00045701966975007937,19,1611.0,0.06247825854425404,3,335.0,0.08744442829760143,22,1018.0,0.04117784775374678,66,3792.0
11670.0,104,62,1644.0,15.807692307692308,1.2082059893064343,22,938.0,6.078950509284961e-06,16,1634.0,0.04260909098390156,5,356.0,0.04729196217277667,19,1024.0,0.060937667827262974,62,3952.0
11675.0,105,66,1680.0,16.0,1.3661188695096431,22,1048.0,0.04062352572641975,16,1593.0,0.05669754186142724,9,391.0,0.026179296425357247,19,1118.0,0.1589336629424165,66,4150.0
11680.0,105,65,1745.0,16.61904761904762,1.194229448266666,18,1069.0,0.08522052109011473,14,1558.0,0.06779485447294355,11,440.0,0.02411087992309985,22,1223.0,0.05889124166912869,65,4290.0
11685.0,102,62,1539.0,15.088235294117647,0.855943794214968,16,1152.0,0.028355037509699487,10,1450.0,0.07451571244166795,15,509.0,0.006361955941813457,21,1206.0,0.034549444770569426,62,4317.0
11690.0,103,63,1262.0,12.25242718446602,1.1956581623885378,16,1232.0,0.01861998007913814,10,1498.0,0.08248085163162124,18,593.0,0.0008181139569278132,19,1079.0,0.06366808462844921,63,4402.0
11695.0,103,66,1170.0,11.359223300970873,1.2799535817494827,15,1311.0,0.019792877205986263,16,1569.0,0.0456250190125854,19,688.0,3.975260036086469e-05,16,889.0,0.09074524411682897,66,4457.0
11700.0,101,64,1163.0,11.514851485148515,1.2645571239419955,14,1294.0,0.02759023774960105,18,1548.0,0.04183460746342401,19,783.0,0.0,13,958.0,0.12364532341107236,64,4583.0
11705.0,100,64,1120.0,11.2,1.304047740558952,12,1285.0,0.07741486875755174,20,1449.0,0.054985796515577216,19,878.0,6.320056996056066e-07,13,1022.0,0.10094685365233601,64,4634.0
11710.0,102,70,1356.0,13.294117647058824,1.4396509546870848,12,1218.0,0.14578540020041955,22,1555.0,0.04180281044152692,19,975.0,0.08808978112866674,17,1102.0,0.0352226173284315,70,4850.0
11715.0,100,71,1636.0,16.36,1.068960452494354,8,1171.0,0.12128521853642114,23,1671.0,0.04406883437409606,19,1070.0,0.12446750501005491,21,1195.0,0.002439775609141144,71,5107.0
11720.0,99,64,1695.0,17.12121212121212,1.0231847110449281,6,1025.0,0.12885601460567192,23,1689.0,0.04829794480687451,16,1054.0,0.07826470434033149,19,1197.0,0.009716439008306816,64,4965.0
11725.0,99,58,1617.0,16.333333333333332,1.6959818585679753,8,972.0,0.09979565446142583,22,1611.0,0.05373025602830102,14,928.0,0.05552481206707425,14,1086.0,0.1128158602026322,58,4597.0
11730.0,100,52,1608.0,16.08,2.4127936585768737,10,1018.0,0.08707070649919256,21,1456.0,0.07447607364722586,8,973.0,0.0876936737930905,13,896.0,0.12459847784329423,52,4343.0
11735.0,101,47,1602.0,15.861386138613861,3.178986391037934,9,970.0,0.21666958972690528,20,1557.0,0.0871684711477557,8,1003.0,0.07175815225939353,10,824.0,0.19666930333389585,47,4354.0
11740.0,99,49,1653.0,16.696969696969695,2.7921577337633643,9,843.0,0.20633752985533246,24,1668.0,0.08048454504654937,5,940.0,0.10447397508634051,11,819.0,0.17163385543632037,49,4270.0
11745.0,96,51,1825.0,19.010416666666668,2.003346728405624,10,891.0,0.1018977822074877,24,1703.0,0.06725029324134094,3,776.0,0.12127172897341679,14,885.0,0.14683402485419947,51,4255.0
11750.0,95,53,2019.0,21.25263157894737,1.5108681330554017,13,950.0,0.12939957985852854,22,1680.0,0.044652191469929756,4,794.0,0.09469392080916726,14,889.0,0.0708998044672247,53,4313.0
11755.0,96,54,2217.0,23.09375,1.6894870383769574,15,932.0,0.08355181223366995,22,1788.0,0.043570944336203746,5,818.0,0.08767583025852671,12,826.0,0.08840551143319848,54,4364.0
11760.0,97,58,2457.0,25.329896907216494,1.9572329605095076,15,830.0,0.10492491559502114,24,1903.0,0.061079313187062174,8,850.0,0.07160598585049713,11,857.0,0.09944665608922364,58,4440.0
11765.0,96,57,2068.0,21.541666666666668,1.377089208712249,12,824.0,0.0769576647377906,25,1891.0,0.04142448827562176,11,898.0,0.04378000871168347,9,791.0,0.03565711439940191,57,4404.0
11770.0,95,51,1334.0,14.042105263157895,2.069071450480403,9,716.0,0.08431529709097989,22,1745.0,0.03782324753854505,14,965.0,0.12272347638560215,6,642.0,0.2155200030556936,51,4068.0
11775.0,94,50,941.0,10.01063829787234,1.8761914858579696,8,752.0,0.1265519383326318,19,1776.0,0.05492216801378955,18,1046.0,0.1637285801784643,5,663.0,0.09366962640680966,50,4237.0
11780.0,94,50,635.0,6.75531914893617,1.6338093212484948,14,809.0,0.06776179619488353,12,1748.0,0.1043298115212305,17,1027.0,0.07529353163039604,7,693.0,0.07944610129222492,50,4277.0
11785.0,94,47,480.0,5.1063829787234045,1.9703684774639891,17,843.0,0.05295060192096919,9,1774.0,0.113606189236993,14,806.0,0.05108403961683929,7,711.0,0.17477884909220562,47,4134.0
11790.0,96,51,569.0,5.927083333333333,2.51587630980067,18,870.0,0.08109191310203931,14,1833.0,0.08361419190034428,9,857.0,0.18999580088290816,10,722.0,0.23392303002277645,51,4282.0
11795.0,96,54,684.0,7.125,2.230409577305693,20,966.0,0.13465818571989918,16,1773.0,0.02503675380255463,6,877.0,0.2349983362693829,12,778.0,0.07637747011389,54,4394.0
11800.0,95,63,830.0,8.736842105263158,1.6592743453552312,23,1077.0,0.047828084419891136,21,1600.0,0.039879853384135015,5,797.0,0.16216404573477997,14,847.0,0.09743403220409876,63,4321.0
11805.0,94,58,864.0,9.191489361702128,1.434450583563504,23,1068.0,0.01297917117384095,16,1649.0,0.07104230598702106,6,642.0,0.13890630755486,13,909.0,0.14708717182518044,58,4268.0
11810.0,94,48,825.0,8.77659574468085,2.5779611552766823,20,932.0,0.04470333431959073,10,1634.0,0.18409343863862784,4,582.0,0.11357568537226845,14,963.0,0.2131623944125889,48,4111.0
11815.0,95,45,793.0,8.347368421052632,2.4738092913291787,15,728.0,0.0766971504076928,6,1498.0,0.19637963627154809,8,612.0,0.09222036049886745,16,1036.0,0.046049647225306266,45,3874.0
11820.0,94,44,867.0,9.22340425531915,2.322103969598575,12,660.0,0.21714336163762957,7,1272.0,0.1643655686931922,7,559.0,0.12156293452447366,18,1126.0,0.02429034629172113,44,3617.0
11825.0,94,41,825.0,8.77659574468085,2.105876098984966,8,648.0,0.2350495275003468,10,1272.0,0.11157670134547536,5,418.0,0.13894148189127445,18,1211.0,0.11789943257648879,41,3549.0
11830.0,97,36,827.0,8.525773195876289,2.9084083606173587,7,535.0,0.22128851408478484,8,1245.0,0.1065386223187806,4,362.0,0.21589451870132925,17,1277.0,0.1566046819673417,36,3419.0
11835.0,101,34,754.0,7.465346534653466,3.2468437512822352,5,512.0,0.2418789016280655,8,1189.0,0.1265304521760174,7,392.0,0.19139608482784864,14,1201.0,0.08406697731010741,34,3294.0
11840.0,101,39,515.0,5.099009900990099,3.0131015945074933,7,450.0,0.18084121736668865,11,1230.0,0.20546310350024108,9,393.0,0.12281137683725761,12,979.0,0.061702094525777594,39,3052.0
11845.0,102,39,414.0,4.0588235294117645,3.227012066734286,5,396.0,0.19036766458022247,15,1293.0,0.17957616119400732,10,364.0,0.161585438465376,9,1019.0,0.08373720581337178,39,3072.0
11850.0,102,39,415.0,4.068627450980392,3.8690565079197943,3,352.0,0.20113940688374618,18,1373.0,0.1481582096519126,14,383.0,0.2013243333747644,4,1032.0,0.12975608437563302,39,3140.0
11855.0,98,51,645.0,6.581632653061225,3.2470932249386877,6,345.0,0.14683892326399955,19,1465.0,0.07249067058007944,19,464.0,0.12888649758150109,7,1055.0,0.06451169681054898,51,3329.0
11860.0,94,67,948.0,10.085106382978724,1.7209403258418037,14,398.0,0.08614591793301479,20,1563.0,0.0009444976870829028,22,568.0,0.02017664732986291,11,1103.0,0.006881749991469549,67,3632.0
11865.0,89,75,1297.0,14.573033707865168,0.9589603342354802,15,441.0,0.10477723905672509,21,1668.0,8.057554072255405e-07,25,687.0,0.0001585720705308489,14,1171.0,0.00020490990520343546,75,3967.0
11870.0,86,73,1524.0,17.72093023255814,0.8382157141607536,16,496.0,0.0943612532734308,18,1599.0,0.014588183046171882,25,814.0,0.0947244136095029,14,1241.0,1.1838191200232085e-05,73,4150.0
11875.0,87,70,1643.0,18.885057471264368,1.1138908762867117,17,507.0,0.07036787170656725,14,1343.0,0.06772927784235315,25,939.0,0.09339055997104308,14,1313.0,0.03636702548149443,70,4102.0
11880.0,88,65,1598.0,18.15909090909091,1.1291531947196003,14,456.0,0.11077926913380758,10,1253.0,0.183768396457134,24,1039.0,0.0142663448654607,17,1391.0,0.002281874520836801,65,4139.0
11885.0,88,57,1521.0,17.28409090909091,1.7253091358789134,12,519.0,0.09833225385065521,6,1264.0,0.2472633380170431,21,1103.0,0.05236028250198147,18,1479.0,1.1976371027939334e-05,57,4365.0
11890.0,88,55,1614.0,18.34090909090909,2.181597157692693,12,582.0,0.056522982682967904,6,1267.0,0.17126241575199547,19,1142.0,0.08904896431383093,18,1569.0,0.0,55,4560.0
11895.0,88,58,1808.0,20.545454545454547,1.7019498724646311,10,565.0,0.07388959499609746,10,1308.0,0.07946106401248883,20,1240.0,0.04932214349770015,18,1659.0,0.0,58,4772.0
11900.0,90,61,2078.0,23.08888888888889,1.6578402489545387,7,470.0,0.16943906826151636,13,1368.0,0.06278243145009807,23,1347.0,0.06236372877690643,18,1749.0,0.0,61,4934.0
11905.0,86,61,2161.0,25.127906976744185,0.8496407516094485,6,503.0,0.11255394879047613,17,1445.0,0.045612772820630594,20,1303.0,0.07229233824449983,18,1839.0,0.0,61,5090.0
11910.0,88,60,1926.0,21.886363636363637,1.2923285692237136,10,546.0,0.097869206180069,20,1539.0,0.04061203713064639,15,1191.0,0.0906676290039282,15,1717.0,0.10885075548348977,60,4993.0
11915.0,89,55,1525.0,17.134831460674157,2.156660059025899,11,560.0,0.11076360602068706,21,1641.0,7.148268241090802e-05,13,980.0,0.09588464689464288,10,1376.0,0.2766898621056112,55,4557.0
11920.0,92,47,1187.0,12.902173913043478,3.2601893377567563,10,537.0,0.1464727417755151,21,1746.0,3.0636971566814164e-07,9,871.0,0.3569854363801983,7,951.0,0.34317062213710753,47,4105.0
